SystemCodeNumber,Capacity,Occupancy,LastUpdated,OccupancyRate,Date,Time,DayOfWeek
Others-CCCPS202,2937,1224,2016-12-14 10:02:59,41.67517875383044,2016-12-14,10:02:59,Wed
Others-CCCPS202,2937,1282,2016-12-14 10:30:01,43.64998297582567,2016-12-14,10:30:01,Wed
Others-CCCPS202,2937,1293,2016-12-14 11:30:01,44.024514811031665,2016-12-14,11:30:01,Wed
Others-CCCPS202,2937,1281,2016-12-14 12:02:58,43.61593462717058,2016-12-14,12:02:58,Wed
Others-CCCPS202,2937,1279,2016-12-14 12:30:00,43.5478379298604,2016-12-14,12:30:00,Wed
Others-CCCPS202,2937,1290,2016-12-14 13:03:02,43.92236976506639,2016-12-14,13:03:02,Wed
Others-CCCPS202,2937,1293,2016-12-14 13:29:57,44.024514811031665,2016-12-14,13:29:57,Wed
Others-CCCPS202,2937,1338,2016-12-14 14:03:00,45.556690500510726,2016-12-14,14:03:00,Wed
Others-CCCPS202,2937,1315,2016-12-14 14:30:01,44.77357848144365,2016-12-14,14:30:01,Wed
Others-CCCPS202,2937,1297,2016-12-14 14:56:03,44.16070820565203,2016-12-14,14:56:03,Wed
Others-CCCPS202,2937,1260,2016-12-14 15:30:00,42.90091930541369,2016-12-14,15:30:00,Wed
Others-CCCPS202,2937,1229,2016-12-14 15:56:02,41.84542049710589,2016-12-14,15:56:02,Wed
Others-CCCPS202,2937,1142,2016-12-14 16:30:00,38.88321416411304,2016-12-14,16:30:00,Wed
Others-CCCPS202,2937,530,2016-12-15 07:57:02,18.04562478719782,2016-12-15,07:57:02,Thu
Others-CCCPS202,2937,675,2016-12-15 08:30:06,22.982635342185905,2016-12-15,08:30:06,Thu
Others-CCCPS202,2937,858,2016-12-15 09:03:06,29.213483146067414,2016-12-15,09:03:06,Thu
Others-CCCPS202,2937,956,2016-12-15 09:30:04,32.55022131426626,2016-12-15,09:30:04,Thu
Others-CCCPS202,2937,1059,2016-12-15 09:57:02,36.05720122574055,2016-12-15,09:57:02,Thu
Others-CCCPS202,2937,1147,2016-12-15 10:30:07,39.05345590738849,2016-12-15,10:30:07,Thu
Others-CCCPS202,2937,1226,2016-12-15 11:03:05,41.74327545114062,2016-12-15,11:03:05,Thu
Others-CCCPS202,2937,1270,2016-12-15 11:26:03,43.24140279196459,2016-12-15,11:26:03,Thu
Others-CCCPS202,2937,1313,2016-12-15 12:00:02,44.70548178413347,2016-12-15,12:00:02,Thu
Others-CCCPS202,2937,1323,2016-12-15 12:26:03,45.04596527068437,2016-12-15,12:26:03,Thu
Others-CCCPS202,2937,1335,2016-12-15 13:00:07,45.45454545454545,2016-12-15,13:00:07,Thu
Others-CCCPS202,2937,1355,2016-12-15 13:26:08,46.13551242764726,2016-12-15,13:26:08,Thu
Others-CCCPS202,2937,1359,2016-12-15 14:00:06,46.27170582226762,2016-12-15,14:00:06,Thu
Others-CCCPS202,2937,1353,2016-12-15 14:26:06,46.06741573033708,2016-12-15,14:26:06,Thu
Others-CCCPS202,2937,1312,2016-12-15 15:00:07,44.67143343547838,2016-12-15,15:00:07,Thu
Others-CCCPS202,2937,1290,2016-12-15 15:26:03,43.92236976506639,2016-12-15,15:26:03,Thu
Others-CCCPS202,2937,1244,2016-12-15 16:03:03,42.35614572693224,2016-12-15,16:03:03,Thu
Others-CCCPS202,2937,1182,2016-12-15 16:30:07,40.24514811031665,2016-12-15,16:30:07,Thu
Others-CCCPS202,2937,625,2016-12-16 07:59:09,21.280217909431393,2016-12-16,07:59:09,Fri
Others-CCCPS202,2937,750,2016-12-16 08:30:12,25.53626149131767,2016-12-16,08:30:12,Fri
Others-CCCPS202,2937,886,2016-12-16 09:03:07,30.16683690840994,2016-12-16,09:03:07,Fri
Others-CCCPS202,2937,965,2016-12-16 09:30:12,32.85665645216207,2016-12-16,09:30:12,Fri
Others-CCCPS202,2937,1036,2016-12-16 10:03:09,35.27408920667347,2016-12-16,10:03:09,Fri
Others-CCCPS202,2937,1080,2016-12-16 10:29:08,36.77221654749744,2016-12-16,10:29:08,Fri
Others-CCCPS202,2937,1122,2016-12-16 11:03:08,38.20224719101124,2016-12-16,11:03:08,Fri
Others-CCCPS202,2937,1148,2016-12-16 11:30:10,39.08750425604358,2016-12-16,11:30:10,Fri
Others-CCCPS202,2937,1166,2016-12-16 11:56:10,39.70037453183521,2016-12-16,11:56:10,Fri
Others-CCCPS202,2937,1172,2016-12-16 12:30:11,39.90466462376575,2016-12-16,12:30:11,Fri
Others-CCCPS202,2937,1162,2016-12-16 12:56:12,39.564181137214845,2016-12-16,12:56:12,Fri
Others-CCCPS202,2937,1169,2016-12-16 13:30:12,39.802519577800474,2016-12-16,13:30:12,Fri
Others-CCCPS202,2937,1176,2016-12-16 13:56:11,40.04085801838611,2016-12-16,13:56:11,Fri
Others-CCCPS202,2937,1181,2016-12-16 14:30:10,40.21109976166156,2016-12-16,14:30:10,Fri
Others-CCCPS202,2937,1185,2016-12-16 14:56:11,40.34729315628192,2016-12-16,14:56:11,Fri
Others-CCCPS202,2937,1168,2016-12-16 15:30:10,39.76847122914538,2016-12-16,15:30:10,Fri
Others-CCCPS202,2937,1119,2016-12-16 16:03:11,38.100102145045966,2016-12-16,16:03:11,Fri
Others-CCCPS202,2937,1095,2016-12-16 16:30:12,37.2829417773238,2016-12-16,16:30:12,Fri
Others-CCCPS202,2937,453,2016-12-17 07:59:15,15.423901940755874,2016-12-17,07:59:15,Sat
Others-CCCPS202,2937,471,2016-12-17 08:26:15,16.036772216547497,2016-12-17,08:26:15,Sat
Others-CCCPS202,2937,520,2016-12-17 09:00:13,17.70514130064692,2016-12-17,09:00:13,Sat
Others-CCCPS202,2937,576,2016-12-17 09:26:17,19.611848825331972,2016-12-17,09:26:17,Sat
Others-CCCPS202,2937,636,2016-12-17 09:59:17,21.654749744637385,2016-12-17,09:59:17,Sat
Others-CCCPS202,2937,679,2016-12-17 10:33:17,23.118828736806265,2016-12-17,10:33:17,Sat
Others-CCCPS202,2937,723,2016-12-17 11:00:17,24.616956077630235,2016-12-17,11:00:17,Sat
Others-CCCPS202,2937,748,2016-12-17 11:33:16,25.46816479400749,2016-12-17,11:33:16,Sat
Others-CCCPS202,2937,807,2016-12-17 12:00:17,27.477017364657815,2016-12-17,12:00:17,Sat
Others-CCCPS202,2937,865,2016-12-17 12:26:17,29.451821586653047,2016-12-17,12:26:17,Sat
Others-CCCPS202,2937,922,2016-12-17 13:00:18,31.39257745999319,2016-12-17,13:00:18,Sat
Others-CCCPS202,2937,964,2016-12-17 13:27:17,32.82260810350698,2016-12-17,13:27:17,Sat
Others-CCCPS202,2937,1021,2016-12-17 14:00:17,34.763363976847124,2016-12-17,14:00:17,Sat
Others-CCCPS202,2937,1078,2016-12-17 14:30:19,36.70411985018727,2016-12-17,14:30:19,Sat
Others-CCCPS202,2937,1092,2016-12-17 15:03:18,37.18079673135853,2016-12-17,15:03:18,Sat
Others-CCCPS202,2937,1091,2016-12-17 15:30:19,37.146748382703436,2016-12-17,15:30:19,Sat
Others-CCCPS202,2937,1120,2016-12-17 15:57:15,38.13415049370106,2016-12-17,15:57:15,Sat
Others-CCCPS202,2937,1126,2016-12-17 16:30:16,38.338440585631595,2016-12-17,16:30:16,Sat
Others-CCCPS202,2937,452,2016-12-18 08:03:24,15.389853592100783,2016-12-18,08:03:24,Sun
Others-CCCPS202,2937,409,2016-12-18 08:30:20,13.925774599931904,2016-12-18,08:30:20,Sun
Others-CCCPS202,2937,420,2016-12-18 08:56:20,14.300306435137896,2016-12-18,08:56:20,Sun
Others-CCCPS202,2937,449,2016-12-18 09:30:21,15.287708546135512,2016-12-18,09:30:21,Sun
Others-CCCPS202,2937,493,2016-12-18 09:56:24,16.785835886959482,2016-12-18,09:56:24,Sun
Others-CCCPS202,2937,574,2016-12-18 10:30:23,19.54375212802179,2016-12-18,10:30:23,Sun
Others-CCCPS202,2937,701,2016-12-18 11:03:25,23.86789240721825,2016-12-18,11:03:25,Sun
Others-CCCPS202,2937,726,2016-12-18 11:30:22,24.719101123595507,2016-12-18,11:30:22,Sun
Others-CCCPS202,2937,746,2016-12-18 12:03:23,25.40006809669731,2016-12-18,12:03:23,Sun
Others-CCCPS202,2937,769,2016-12-18 12:30:25,26.183180115764387,2016-12-18,12:30:25,Sun
Others-CCCPS202,2937,796,2016-12-18 12:56:26,27.102485529451823,2016-12-18,12:56:26,Sun
Others-CCCPS202,2937,838,2016-12-18 13:30:26,28.53251617296561,2016-12-18,13:30:26,Sun
Others-CCCPS202,2937,889,2016-12-18 14:03:26,30.268981954375214,2016-12-18,14:03:26,Sun
Others-CCCPS202,2937,913,2016-12-18 14:30:27,31.086142322097377,2016-12-18,14:30:27,Sun
Others-CCCPS202,2937,919,2016-12-18 14:56:25,31.29043241402792,2016-12-18,14:56:25,Sun
Others-CCCPS202,2937,935,2016-12-18 15:30:24,31.835205992509362,2016-12-18,15:30:24,Sun
Others-CCCPS202,2937,944,2016-12-18 16:03:27,32.141641130405176,2016-12-18,16:03:27,Sun
Others-CCCPS202,2937,919,2016-12-18 16:30:25,31.29043241402792,2016-12-18,16:30:25,Sun
Others-CCCPS202,2937,472,2016-12-19 08:03:29,16.070820565202588,2016-12-19,08:03:29,Mon
Others-CCCPS202,2937,602,2016-12-19 08:30:28,20.497105890364317,2016-12-19,08:30:28,Mon
Others-CCCPS202,2937,755,2016-12-19 09:03:33,25.70650323459312,2016-12-19,09:03:33,Mon
Others-CCCPS202,2937,858,2016-12-19 09:30:30,29.213483146067414,2016-12-19,09:30:30,Mon
Others-CCCPS202,2937,943,2016-12-19 09:56:32,32.107592781750085,2016-12-19,09:56:32,Mon
Others-CCCPS202,2937,1032,2016-12-19 10:30:33,35.13789581205312,2016-12-19,10:30:33,Mon
Others-CCCPS202,2937,1120,2016-12-19 11:03:31,38.13415049370106,2016-12-19,11:03:31,Mon
Others-CCCPS202,2937,1186,2016-12-19 11:30:30,40.38134150493701,2016-12-19,11:30:30,Mon
Others-CCCPS202,2937,1224,2016-12-19 12:03:32,41.67517875383044,2016-12-19,12:03:32,Mon
Others-CCCPS202,2937,1242,2016-12-19 12:30:32,42.288049029622066,2016-12-19,12:30:32,Mon
Others-CCCPS202,2937,1271,2016-12-19 13:03:30,43.27545114061968,2016-12-19,13:03:30,Mon
Others-CCCPS202,2937,1306,2016-12-19 13:30:35,44.46714334354784,2016-12-19,13:30:35,Mon
Others-CCCPS202,2937,1323,2016-12-19 14:03:31,45.04596527068437,2016-12-19,14:03:31,Mon
Others-CCCPS202,2937,1332,2016-12-19 14:30:33,45.35240040858018,2016-12-19,14:30:33,Mon
Others-CCCPS202,2937,1327,2016-12-19 15:03:34,45.18215866530473,2016-12-19,15:03:34,Mon
Others-CCCPS202,2937,1306,2016-12-19 15:29:33,44.46714334354784,2016-12-19,15:29:33,Mon
Others-CCCPS202,2937,1244,2016-12-19 16:03:35,42.35614572693224,2016-12-19,16:03:35,Mon
Others-CCCPS202,2937,1184,2016-12-19 16:30:35,40.31324480762683,2016-12-19,16:30:35,Mon
Others-CCCPS8,1322,418,2016-12-13 08:02:51,31.61875945537065,2016-12-13,08:02:51,Tue
Others-CCCPS8,1322,441,2016-12-13 08:29:53,33.35854765506808,2016-12-13,08:29:53,Tue
Others-CCCPS8,1322,497,2016-12-13 09:02:55,37.594553706505295,2016-12-13,09:02:55,Tue
Others-CCCPS8,1322,557,2016-12-13 09:29:54,42.13313161875946,2016-12-13,09:29:54,Tue
Others-CCCPS8,1322,637,2016-12-13 09:55:56,48.18456883509833,2016-12-13,09:55:56,Tue
Others-CCCPS8,1322,706,2016-12-13 10:29:54,53.40393343419062,2016-12-13,10:29:54,Tue
Others-CCCPS8,1322,753,2016-12-13 11:02:54,56.95915279878971,2016-12-13,11:02:54,Tue
Others-CCCPS8,1322,787,2016-12-13 11:29:55,59.531013615733734,2016-12-13,11:29:55,Tue
Others-CCCPS8,1322,810,2016-12-13 12:02:55,61.27080181543116,2016-12-13,12:02:55,Tue
Others-CCCPS8,1322,851,2016-12-13 12:29:55,64.37216338880484,2016-12-13,12:29:55,Tue
Others-CCCPS8,1322,859,2016-12-13 13:02:55,64.97730711043873,2016-12-13,13:02:55,Tue
Others-CCCPS8,1322,858,2016-12-13 13:55:56,64.90166414523449,2016-12-13,13:55:56,Tue
Others-CCCPS8,1322,811,2016-12-13 14:29:57,61.3464447806354,2016-12-13,14:29:57,Tue
Others-CCCPS8,1322,770,2016-12-13 14:56:52,58.24508320726172,2016-12-13,14:56:52,Tue
Others-CCCPS8,1322,727,2016-12-13 15:28:52,54.99243570347958,2016-12-13,15:28:52,Tue
Others-CCCPS8,1322,692,2016-12-13 16:02:56,52.344931921331316,2016-12-13,16:02:56,Tue
Others-CCCPS8,1322,658,2016-12-13 16:29:56,49.77307110438729,2016-12-13,16:29:56,Tue
Others-CCCPS8,1322,445,2016-12-14 08:03:01,33.66111951588502,2016-12-14,08:03:01,Wed
Others-CCCPS8,1322,493,2016-12-14 08:43:00,37.29198184568835,2016-12-14,08:43:00,Wed
Others-CCCPS8,1322,531,2016-12-14 09:03:01,40.16641452344932,2016-12-14,09:03:01,Wed
Others-CCCPS8,1322,581,2016-12-14 09:29:57,43.94856278366112,2016-12-14,09:29:57,Wed
Others-CCCPS8,1322,669,2016-12-14 10:02:59,50.60514372163389,2016-12-14,10:02:59,Wed
Others-CCCPS8,1322,727,2016-12-14 10:30:01,54.99243570347958,2016-12-14,10:30:01,Wed
Others-CCCPS8,1322,763,2016-12-14 11:30:01,57.71558245083207,2016-12-14,11:30:01,Wed
Others-CCCPS8,1322,782,2016-12-14 12:02:58,59.152798789712556,2016-12-14,12:02:58,Wed
Others-CCCPS8,1322,790,2016-12-14 12:30:00,59.75794251134644,2016-12-14,12:30:00,Wed
Others-CCCPS8,1322,807,2016-12-14 13:03:02,61.043872919818455,2016-12-14,13:03:02,Wed
Others-CCCPS8,1322,812,2016-12-14 13:29:57,61.42208774583964,2016-12-14,13:29:57,Wed
Others-CCCPS8,1322,845,2016-12-14 14:03:00,63.918305597579426,2016-12-14,14:03:00,Wed
Others-CCCPS8,1322,828,2016-12-14 14:30:01,62.632375189107414,2016-12-14,14:30:01,Wed
Others-CCCPS8,1322,816,2016-12-14 14:56:03,61.72465960665658,2016-12-14,14:56:03,Wed
Others-CCCPS8,1322,781,2016-12-14 15:30:00,59.077155824508324,2016-12-14,15:30:00,Wed
Others-CCCPS8,1322,762,2016-12-14 15:56:02,57.639939485627835,2016-12-14,15:56:02,Wed
Others-CCCPS8,1322,719,2016-12-14 16:30:00,54.387291981845685,2016-12-14,16:30:00,Wed
Others-CCCPS8,1322,388,2016-12-15 07:57:02,29.34947049924357,2016-12-15,07:57:02,Thu
Others-CCCPS8,1322,438,2016-12-15 08:30:06,33.13161875945537,2016-12-15,08:30:06,Thu
Others-CCCPS8,1322,480,2016-12-15 09:03:06,36.30862329803328,2016-12-15,09:03:06,Thu
Others-CCCPS8,1322,541,2016-12-15 09:30:04,40.922844175491676,2016-12-15,09:30:04,Thu
Others-CCCPS8,1322,609,2016-12-15 09:57:02,46.066565809379725,2016-12-15,09:57:02,Thu
Others-CCCPS8,1322,687,2016-12-15 10:30:07,51.96671709531014,2016-12-15,10:30:07,Thu
Others-CCCPS8,1322,754,2016-12-15 11:03:05,57.03479576399395,2016-12-15,11:03:05,Thu
Others-CCCPS8,1322,796,2016-12-15 11:26:03,60.21180030257186,2016-12-15,11:26:03,Thu
Others-CCCPS8,1322,831,2016-12-15 12:00:02,62.85930408472012,2016-12-15,12:00:02,Thu
Others-CCCPS8,1322,862,2016-12-15 12:26:03,65.20423600605143,2016-12-15,12:26:03,Thu
Others-CCCPS8,1322,890,2016-12-15 13:00:07,67.32223903177004,2016-12-15,13:00:07,Thu
Others-CCCPS8,1322,908,2016-12-15 13:26:08,68.68381240544629,2016-12-15,13:26:08,Thu
Others-CCCPS8,1322,910,2016-12-15 14:00:06,68.83509833585477,2016-12-15,14:00:06,Thu
Others-CCCPS8,1322,902,2016-12-15 14:26:06,68.22995461422087,2016-12-15,14:26:06,Thu
Others-CCCPS8,1322,874,2016-12-15 15:00:07,66.11195158850227,2016-12-15,15:00:07,Thu
Others-CCCPS8,1322,846,2016-12-15 15:26:03,63.993948562783665,2016-12-15,15:26:03,Thu
Others-CCCPS8,1322,813,2016-12-15 16:03:03,61.49773071104387,2016-12-15,16:03:03,Thu
Others-CCCPS8,1322,791,2016-12-15 16:30:07,59.83358547655068,2016-12-15,16:30:07,Thu
Others-CCCPS8,1322,463,2016-12-16 07:59:09,35.02269288956127,2016-12-16,07:59:09,Fri
Others-CCCPS8,1322,509,2016-12-16 08:30:12,38.50226928895613,2016-12-16,08:30:12,Fri
Others-CCCPS8,1322,547,2016-12-16 09:03:07,41.37670196671709,2016-12-16,09:03:07,Fri
Others-CCCPS8,1322,603,2016-12-16 09:30:12,45.612708018154315,2016-12-16,09:30:12,Fri
Others-CCCPS8,1322,652,2016-12-16 10:03:09,49.319213313161875,2016-12-16,10:03:09,Fri
Others-CCCPS8,1322,699,2016-12-16 10:29:08,52.87443267776097,2016-12-16,10:29:08,Fri
Others-CCCPS8,1322,736,2016-12-16 11:03:08,55.6732223903177,2016-12-16,11:03:08,Fri
Others-CCCPS8,1322,755,2016-12-16 11:30:10,57.11043872919819,2016-12-16,11:30:10,Fri
Others-CCCPS8,1322,776,2016-12-16 11:56:10,58.69894099848714,2016-12-16,11:56:10,Fri
Others-CCCPS8,1322,792,2016-12-16 12:30:11,59.90922844175492,2016-12-16,12:30:11,Fri
Others-CCCPS8,1322,799,2016-12-16 12:56:12,60.43872919818457,2016-12-16,12:56:12,Fri
Others-CCCPS8,1322,810,2016-12-16 13:30:12,61.27080181543116,2016-12-16,13:30:12,Fri
Others-CCCPS8,1322,817,2016-12-16 13:56:11,61.80030257186082,2016-12-16,13:56:11,Fri
Others-CCCPS8,1322,804,2016-12-16 14:30:10,60.816944024205746,2016-12-16,14:30:10,Fri
Others-CCCPS8,1322,805,2016-12-16 14:56:11,60.892586989409985,2016-12-16,14:56:11,Fri
Others-CCCPS8,1322,787,2016-12-16 15:30:10,59.531013615733734,2016-12-16,15:30:10,Fri
Others-CCCPS8,1322,758,2016-12-16 16:03:11,57.337367624810895,2016-12-16,16:03:11,Fri
Others-CCCPS8,1322,741,2016-12-16 16:30:12,56.05143721633888,2016-12-16,16:30:12,Fri
Others-CCCPS8,1322,378,2016-12-17 07:59:15,28.59304084720121,2016-12-17,07:59:15,Sat
Others-CCCPS8,1322,394,2016-12-17 08:26:15,29.803328290468986,2016-12-17,08:26:15,Sat
Others-CCCPS8,1322,452,2016-12-17 09:00:13,34.190620272314675,2016-12-17,09:00:13,Sat
Others-CCCPS8,1322,520,2016-12-17 09:26:17,39.334341906202724,2016-12-17,09:26:17,Sat
Others-CCCPS8,1322,599,2016-12-17 09:59:17,45.31013615733737,2016-12-17,09:59:17,Sat
Others-CCCPS8,1322,634,2016-12-17 10:33:17,47.95763993948563,2016-12-17,10:33:17,Sat
Others-CCCPS8,1322,648,2016-12-17 11:00:17,49.016641452344935,2016-12-17,11:00:17,Sat
Others-CCCPS8,1322,676,2016-12-17 11:33:16,51.13464447806354,2016-12-17,11:33:16,Sat
Others-CCCPS8,1322,735,2016-12-17 12:00:17,55.597579425113466,2016-12-17,12:00:17,Sat
Others-CCCPS8,1322,797,2016-12-17 12:26:17,60.2874432677761,2016-12-17,12:26:17,Sat
Others-CCCPS8,1322,856,2016-12-17 13:00:18,64.75037821482601,2016-12-17,13:00:18,Sat
Others-CCCPS8,1322,902,2016-12-17 13:27:17,68.22995461422087,2016-12-17,13:27:17,Sat
Others-CCCPS8,1322,961,2016-12-17 14:00:17,72.6928895612708,2016-12-17,14:00:17,Sat
Others-CCCPS8,1322,996,2016-12-17 14:30:19,75.34039334341907,2016-12-17,14:30:19,Sat
Others-CCCPS8,1322,999,2016-12-17 15:03:18,75.56732223903177,2016-12-17,15:03:18,Sat
Others-CCCPS8,1322,998,2016-12-17 15:30:19,75.49167927382753,2016-12-17,15:30:19,Sat
Others-CCCPS8,1322,1008,2016-12-17 15:57:15,76.2481089258699,2016-12-17,15:57:15,Sat
Others-CCCPS8,1322,979,2016-12-17 16:30:16,74.05446293494705,2016-12-17,16:30:16,Sat
Others-CCCPS8,1322,341,2016-12-18 08:03:24,25.79425113464448,2016-12-18,08:03:24,Sun
Others-CCCPS8,1322,341,2016-12-18 08:30:20,25.79425113464448,2016-12-18,08:30:20,Sun
Others-CCCPS8,1322,351,2016-12-18 08:56:20,26.550680786686836,2016-12-18,08:56:20,Sun
Others-CCCPS8,1322,371,2016-12-18 09:30:21,28.063540090771557,2016-12-18,09:30:21,Sun
Others-CCCPS8,1322,413,2016-12-18 09:56:24,31.240544629349472,2016-12-18,09:56:24,Sun
Others-CCCPS8,1322,490,2016-12-18 10:30:23,37.065052950075646,2016-12-18,10:30:23,Sun
Others-CCCPS8,1322,608,2016-12-18 11:03:25,45.99092284417549,2016-12-18,11:03:25,Sun
Others-CCCPS8,1322,661,2016-12-18 11:30:22,50.0,2016-12-18,11:30:22,Sun
Others-CCCPS8,1322,705,2016-12-18 12:03:23,53.32829046898638,2016-12-18,12:03:23,Sun
Others-CCCPS8,1322,765,2016-12-18 12:30:25,57.86686838124054,2016-12-18,12:30:25,Sun
Others-CCCPS8,1322,815,2016-12-18 12:56:26,61.64901664145234,2016-12-18,12:56:26,Sun
Others-CCCPS8,1322,849,2016-12-18 13:30:26,64.22087745839637,2016-12-18,13:30:26,Sun
Others-CCCPS8,1322,879,2016-12-18 14:03:26,66.49016641452344,2016-12-18,14:03:26,Sun
Others-CCCPS8,1322,896,2016-12-18 14:30:27,67.77609682299546,2016-12-18,14:30:27,Sun
Others-CCCPS8,1322,894,2016-12-18 14:56:25,67.62481089258699,2016-12-18,14:56:25,Sun
Others-CCCPS8,1322,866,2016-12-18 15:30:24,65.50680786686839,2016-12-18,15:30:24,Sun
Others-CCCPS8,1322,825,2016-12-18 16:03:27,62.405446293494705,2016-12-18,16:03:27,Sun
Others-CCCPS8,1322,754,2016-12-18 16:30:25,57.03479576399395,2016-12-18,16:30:25,Sun
Others-CCCPS8,1322,310,2016-12-19 08:03:29,23.449319213313164,2016-12-19,08:03:29,Mon
Others-CCCPS8,1322,331,2016-12-19 08:30:28,25.03782148260212,2016-12-19,08:30:28,Mon
Others-CCCPS8,1322,394,2016-12-19 09:03:33,29.803328290468986,2016-12-19,09:03:33,Mon
Others-CCCPS8,1322,461,2016-12-19 09:30:30,34.8714069591528,2016-12-19,09:30:30,Mon
Others-CCCPS8,1322,530,2016-12-19 09:56:32,40.09077155824508,2016-12-19,09:56:32,Mon
Others-CCCPS8,1322,625,2016-12-19 10:30:33,47.276853252647506,2016-12-19,10:30:33,Mon
Others-CCCPS8,1322,684,2016-12-19 11:03:31,51.73978819969743,2016-12-19,11:03:31,Mon
Others-CCCPS8,1322,746,2016-12-19 11:30:30,56.42965204236006,2016-12-19,11:30:30,Mon
Others-CCCPS8,1322,792,2016-12-19 12:03:32,59.90922844175492,2016-12-19,12:03:32,Mon
Others-CCCPS8,1322,840,2016-12-19 12:30:32,63.54009077155825,2016-12-19,12:30:32,Mon
Others-CCCPS8,1322,887,2016-12-19 13:03:30,67.09531013615734,2016-12-19,13:03:30,Mon
Others-CCCPS8,1322,932,2016-12-19 13:30:35,70.49924357034796,2016-12-19,13:30:35,Mon
Others-CCCPS8,1322,970,2016-12-19 14:03:31,73.37367624810892,2016-12-19,14:03:31,Mon
Others-CCCPS8,1322,974,2016-12-19 14:30:33,73.67624810892588,2016-12-19,14:30:33,Mon
Others-CCCPS8,1322,967,2016-12-19 15:03:34,73.14674735249622,2016-12-19,15:03:34,Mon
Others-CCCPS8,1322,945,2016-12-19 15:29:33,71.48260211800303,2016-12-19,15:29:33,Mon
Others-CCCPS8,1322,870,2016-12-19 16:03:35,65.80937972768533,2016-12-19,16:03:35,Mon
Others-CCCPS8,1322,806,2016-12-19 16:30:35,60.96822995461422,2016-12-19,16:30:35,Mon
Others-CCCPS98,3103,697,2016-12-13 08:02:51,22.462133419271673,2016-12-13,08:02:51,Tue
Others-CCCPS98,3103,769,2016-12-13 08:29:53,24.782468578794713,2016-12-13,08:29:53,Tue
Others-CCCPS98,3103,893,2016-12-13 09:02:55,28.778601353528842,2016-12-13,09:02:55,Tue
Others-CCCPS98,3103,973,2016-12-13 09:29:54,31.356751530776666,2016-12-13,09:29:54,Tue
Others-CCCPS98,3103,1048,2016-12-13 09:55:56,33.7737673219465,2016-12-13,09:55:56,Tue
Others-CCCPS98,3103,961,2016-12-13 10:29:54,30.970029004189495,2016-12-13,10:29:54,Tue
Others-CCCPS98,3103,1020,2016-12-13 11:02:54,32.87141475990976,2016-12-13,11:02:54,Tue
Others-CCCPS98,3103,1058,2016-12-13 11:29:55,34.09603609410248,2016-12-13,11:29:55,Tue
Others-CCCPS98,3103,1110,2016-12-13 12:02:55,35.77183370931357,2016-12-13,12:02:55,Tue
Others-CCCPS98,3103,1143,2016-12-13 12:29:55,36.8353206574283,2016-12-13,12:29:55,Tue
Others-CCCPS98,3103,1167,2016-12-13 13:02:55,37.60876571060264,2016-12-13,13:02:55,Tue
Others-CCCPS98,3103,1195,2016-12-13 13:55:56,38.51111827263938,2016-12-13,13:55:56,Tue
Others-CCCPS98,3103,1104,2016-12-13 14:29:57,35.57847244601998,2016-12-13,14:29:57,Tue
Others-CCCPS98,3103,1064,2016-12-13 14:56:52,34.28939735739607,2016-12-13,14:56:52,Tue
Others-CCCPS98,3103,1009,2016-12-13 15:28:52,32.51691911053819,2016-12-13,15:28:52,Tue
Others-CCCPS98,3103,925,2016-12-13 16:02:56,29.80986142442797,2016-12-13,16:02:56,Tue
Others-CCCPS98,3103,857,2016-12-13 16:29:56,27.618433773767322,2016-12-13,16:29:56,Tue
Others-CCCPS98,3103,563,2016-12-14 08:03:01,18.143731872381565,2016-12-14,08:03:01,Wed
Others-CCCPS98,3103,691,2016-12-14 08:43:00,22.268772155978084,2016-12-14,08:43:00,Wed
Others-CCCPS98,3103,754,2016-12-14 09:03:01,24.299065420560748,2016-12-14,09:03:01,Wed
Others-CCCPS98,3103,822,2016-12-14 09:29:57,26.490493071221398,2016-12-14,09:29:57,Wed
Others-CCCPS98,3103,931,2016-12-14 10:02:59,30.00322268772156,2016-12-14,10:02:59,Wed
Others-CCCPS98,3103,1007,2016-12-14 10:30:01,32.45246535610699,2016-12-14,10:30:01,Wed
Others-CCCPS98,3103,1089,2016-12-14 11:30:01,35.09506928778601,2016-12-14,11:30:01,Wed
Others-CCCPS98,3103,1111,2016-12-14 12:02:58,35.80406058652917,2016-12-14,12:02:58,Wed
Others-CCCPS98,3103,1138,2016-12-14 12:30:00,36.67418627135031,2016-12-14,12:30:00,Wed
Others-CCCPS98,3103,1171,2016-12-14 13:03:02,37.73767321946504,2016-12-14,13:03:02,Wed
Others-CCCPS98,3103,1191,2016-12-14 13:29:57,38.38221076377699,2016-12-14,13:29:57,Wed
Others-CCCPS98,3103,1216,2016-12-14 14:03:00,39.18788269416694,2016-12-14,14:03:00,Wed
Others-CCCPS98,3103,1207,2016-12-14 14:30:01,38.89784079922656,2016-12-14,14:30:01,Wed
Others-CCCPS98,3103,1166,2016-12-14 14:56:03,37.57653883338705,2016-12-14,14:56:03,Wed
Others-CCCPS98,3103,1108,2016-12-14 15:30:00,35.70737995488237,2016-12-14,15:30:00,Wed
